datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2009-10-09 18:00:00,0.8983666666666666,0.6539333333333333,1.0276666666666667,0.5113666666666666,1.067013888888889,18,4,10
2009-10-09 19:00:00,1.4972999999999999,0.8983666666666666,0.6539333333333333,2.3258,1.0831388888888889,19,4,10
2009-10-09 20:00:00,1.3012333333333332,1.4972999999999999,0.8983666666666666,2.182466666666667,1.0486180555555555,20,4,10
2009-10-09 21:00:00,0.5788,1.3012333333333332,1.4972999999999999,0.9705666666666667,1.0119,21,4,10
2009-10-09 22:00:00,0.4398,0.5788,1.3012333333333332,1.1680666666666668,0.9955763888888889,22,4,10
2009-10-09 23:00:00,0.6099333333333334,0.4398,0.5788,1.2444666666666668,0.9652319444444445,23,4,10
2009-10-10 00:00:00,0.38056666666666666,0.6099333333333334,0.4398,0.3697666666666667,0.9387930555555556,0,5,10
2009-10-10 01:00:00,0.35076666666666667,0.38056666666666666,0.6099333333333334,0.3151333333333334,0.9392430555555555,1,5,10
2009-10-10 02:00:00,0.4069333333333333,0.35076666666666667,0.38056666666666666,0.33209999999999995,0.9407277777777779,2,5,10
2009-10-10 03:00:00,0.30606666666666665,0.4069333333333333,0.35076666666666667,0.40096666666666664,0.9438458333333334,3,5,10
2009-10-10 04:00:00,0.9942666666666666,0.30606666666666665,0.4069333333333333,0.33670000000000005,0.9398916666666666,4,5,10
2009-10-10 05:00:00,0.348,0.9942666666666666,0.30606666666666665,0.3837,0.9672902777777778,5,5,10
2009-10-10 06:00:00,0.5575333333333333,0.348,0.9942666666666666,0.604,0.9658027777777778,6,5,10
2009-10-10 07:00:00,2.0029,0.5575333333333333,0.348,1.5173999999999999,0.9638666666666668,7,5,10
2009-10-10 08:00:00,2.2458,2.0029,0.5575333333333333,1.4636,0.9840958333333333,8,5,10
2009-10-10 09:00:00,1.5216,2.2458,2.0029,1.8685333333333332,1.0166875,9,5,10
2009-10-10 10:00:00,0.6327,1.5216,2.2458,1.4972666666666667,1.0022319444444445,10,5,10
2009-10-10 11:00:00,0.4999333333333334,0.6327,1.5216,1.3979333333333335,0.9662083333333333,11,5,10
2009-10-10 12:00:00,0.4696666666666667,0.4999333333333334,0.6327,1.6590666666666667,0.9287916666666667,12,5,10
2009-10-10 13:00:00,1.639,0.4696666666666667,0.4999333333333334,1.4168666666666667,0.8792333333333334,13,5,10
2009-10-10 14:00:00,2.6381666666666663,1.639,0.4696666666666667,0.9430999999999999,0.8884888888888889,14,5,10
2009-10-10 15:00:00,2.833466666666667,2.6381666666666663,1.639,1.0178666666666667,0.9591166666666666,15,5,10
2009-10-10 16:00:00,2.0667999999999997,2.833466666666667,2.6381666666666663,1.0276666666666667,1.0347666666666666,16,5,10
2009-10-10 17:00:00,1.4294,2.0667999999999997,2.833466666666667,0.6539333333333333,1.078063888888889,17,5,10
2009-10-10 18:00:00,0.4937333333333333,1.4294,2.0667999999999997,0.8983666666666666,1.1103750000000001,18,5,10
2009-10-10 19:00:00,2.8749333333333333,0.4937333333333333,1.4294,1.4972999999999999,1.0935152777777777,19,5,10
2009-10-10 20:00:00,2.6304666666666665,2.8749333333333333,0.4937333333333333,1.3012333333333332,1.1509166666666666,20,5,10
2009-10-10 21:00:00,2.7621666666666664,2.6304666666666665,2.8749333333333333,0.5788,1.206301388888889,21,5,10
2009-10-10 22:00:00,2.567466666666667,2.7621666666666664,2.6304666666666665,0.4398,1.297275,22,5,10
2009-10-10 23:00:00,0.8936,2.567466666666667,2.7621666666666664,0.6099333333333334,1.3859277777777779,23,5,10
2009-10-11 00:00:00,0.39266666666666666,0.8936,2.567466666666667,0.38056666666666666,1.397747222222222,0,6,10
2009-10-11 01:00:00,0.4025666666666667,0.39266666666666666,0.8936,0.35076666666666667,1.3982513888888886,1,6,10
2009-10-11 02:00:00,0.37783333333333335,0.4025666666666667,0.39266666666666666,0.4069333333333333,1.4004097222222223,2,6,10
2009-10-11 03:00:00,0.4021,0.37783333333333335,0.4025666666666667,0.30606666666666665,1.399197222222222,3,6,10
2009-10-11 04:00:00,0.36086666666666667,0.4021,0.37783333333333335,0.9942666666666666,1.403198611111111,4,6,10
2009-10-11 05:00:00,0.33726666666666666,0.36086666666666667,0.4021,0.348,1.3768069444444446,5,6,10
2009-10-11 06:00:00,0.39339999999999997,0.33726666666666666,0.36086666666666667,0.5575333333333333,1.3763597222222221,6,6,10
2009-10-11 07:00:00,0.3484333333333333,0.39339999999999997,0.33726666666666666,2.0029,1.3695208333333333,7,6,10
2009-10-11 08:00:00,1.7974333333333334,0.3484333333333333,0.39339999999999997,2.2458,1.3005847222222222,8,6,10
2009-10-11 09:00:00,1.4893666666666665,1.7974333333333334,0.3484333333333333,1.5216,1.2819027777777776,9,6,10
2009-10-11 10:00:00,2.3309,1.4893666666666665,1.7974333333333334,0.6327,1.280559722222222,10,6,10
2009-10-11 11:00:00,3.995633333333333,2.3309,1.4893666666666665,0.4999333333333334,1.3513180555555555,11,6,10
2009-10-11 12:00:00,3.078133333333333,3.995633333333333,2.3309,0.4696666666666667,1.4969722222222221,12,6,10
2009-10-11 13:00:00,3.289833333333333,3.078133333333333,3.995633333333333,1.639,1.6056583333333334,13,6,10
2009-10-11 14:00:00,1.5717999999999999,3.289833333333333,3.078133333333333,2.6381666666666663,1.6744430555555556,14,6,10
2009-10-11 15:00:00,1.0244333333333333,1.5717999999999999,3.289833333333333,2.833466666666667,1.630011111111111,15,6,10
2009-10-11 16:00:00,1.1249,1.0244333333333333,1.5717999999999999,2.0667999999999997,1.5546347222222219,16,6,10
2009-10-11 17:00:00,0.5491864406779661,1.1249,1.0244333333333333,1.4294,1.5153888888888891,17,6,10
2009-10-11 18:00:00,0.9918666666666667,0.5491864406779661,1.1249,0.4937333333333333,1.4787133239171375,18,6,10
2009-10-11 19:00:00,2.9870333333333337,0.9918666666666667,0.5491864406779661,2.8749333333333333,1.499468879472693,19,6,10
2009-10-11 20:00:00,1.7216333333333333,2.9870333333333337,0.9918666666666667,2.6304666666666665,1.5041397128060263,20,6,10
2009-10-11 21:00:00,1.1806333333333332,1.7216333333333333,2.9870333333333337,2.7621666666666664,1.4662716572504708,21,6,10
2009-10-11 22:00:00,1.6805999999999999,1.1806333333333332,1.7216333333333333,2.567466666666667,1.4003744350282485,22,6,10
2009-10-11 23:00:00,0.48536666666666667,1.6805999999999999,1.1806333333333332,0.8936,1.363421657250471,23,6,10
2009-10-12 00:00:00,0.3739,0.48536666666666667,1.6805999999999999,0.39266666666666666,1.3464119350282484,0,0,10
2009-10-12 01:00:00,0.3577,0.3739,0.48536666666666667,0.4025666666666667,1.345629990583804,1,0,10
2009-10-12 02:00:00,0.34713333333333335,0.3577,0.3739,0.37783333333333335,1.3437605461393598,2,0,10
2009-10-12 03:00:00,0.39816666666666667,0.34713333333333335,0.3577,0.4021,1.3424813794726929,3,0,10
2009-10-12 04:00:00,0.32226666666666665,0.39816666666666667,0.34713333333333335,0.36086666666666667,1.3423174905838042,4,0,10
2009-10-12 05:00:00,0.3667666666666667,0.32226666666666665,0.39816666666666667,0.33726666666666666,1.3407091572504708,5,0,10
2009-10-12 06:00:00,0.7856000000000001,0.3667666666666667,0.32226666666666665,0.39339999999999997,1.3419383239171374,6,0,10
2009-10-12 07:00:00,2.5297666666666667,0.7856000000000001,0.3667666666666667,0.3484333333333333,1.358279990583804,7,0,10
2009-10-12 08:00:00,1.8892,2.5297666666666667,0.7856000000000001,1.7974333333333334,1.4491688794726931,8,0,10
2009-10-12 09:00:00,1.8924999999999998,1.8892,2.5297666666666667,1.4893666666666665,1.4529924905838039,9,0,10
2009-10-12 10:00:00,1.4536333333333333,1.8924999999999998,1.8892,2.3309,1.4697897128060264,10,0,10
2009-10-12 11:00:00,1.3134000000000001,1.4536333333333333,1.8924999999999998,3.995633333333333,1.4332369350282486,11,0,10
2009-10-12 12:00:00,1.3103333333333333,1.3134000000000001,1.4536333333333333,3.078133333333333,1.3214772128060264,12,0,10
2009-10-12 13:00:00,0.2954666666666667,1.3103333333333333,1.3134000000000001,3.289833333333333,1.247818879472693,13,0,10
2009-10-12 14:00:00,0.3467,0.2954666666666667,1.3103333333333333,1.5717999999999999,1.1230536016949153,14,0,10
2009-10-12 15:00:00,0.3642333333333333,0.3467,0.2954666666666667,1.0244333333333333,1.0720077683615818,15,0,10
2009-10-12 16:00:00,0.2773333333333333,0.3642333333333333,0.3467,1.1249,1.0444994350282486,16,0,10
2009-10-12 17:00:00,0.3709,0.2773333333333333,0.3642333333333333,0.5491864406779661,1.0091841572504707,17,0,10
2009-10-12 18:00:00,0.5337999999999999,0.3709,0.2773333333333333,0.9918666666666667,1.0017555555555555,18,0,10
2009-10-12 19:00:00,1.9384000000000001,0.5337999999999999,0.3709,2.9870333333333337,0.9826694444444445,19,0,10
2009-10-12 20:00:00,2.505933333333333,1.9384000000000001,0.5337999999999999,1.7216333333333333,0.9389763888888889,20,0,10
2009-10-12 21:00:00,1.1773,2.505933333333333,1.9384000000000001,1.1806333333333332,0.9716555555555556,21,0,10
2009-10-12 22:00:00,1.0740333333333332,1.1773,2.505933333333333,1.6805999999999999,0.9715166666666666,22,0,10
2009-10-12 23:00:00,0.30226666666666663,1.0740333333333332,1.1773,0.48536666666666667,0.9462430555555555,23,0,10
2009-10-13 00:00:00,0.37256666666666666,0.30226666666666663,1.0740333333333332,0.3739,0.9386138888888889,0,1,10
2009-10-13 01:00:00,0.3203333333333333,0.37256666666666666,0.30226666666666663,0.3577,0.9385583333333334,1,1,10
2009-10-13 02:00:00,0.9967333333333334,0.3203333333333333,0.37256666666666666,0.34713333333333335,0.9370013888888887,2,1,10
2009-10-13 03:00:00,0.3295333333333333,0.9967333333333334,0.3203333333333333,0.39816666666666667,0.9640680555555555,3,1,10
2009-10-13 04:00:00,0.35356666666666664,0.3295333333333333,0.9967333333333334,0.32226666666666665,0.9612083333333333,4,1,10
2009-10-13 05:00:00,0.2920666666666667,0.35356666666666664,0.3295333333333333,0.3667666666666667,0.9625125,5,1,10
2009-10-13 06:00:00,0.5536666666666666,0.2920666666666667,0.35356666666666664,0.7856000000000001,0.9594,6,1,10
2009-10-13 07:00:00,2.0865666666666667,0.5536666666666666,0.2920666666666667,2.5297666666666667,0.9497361111111111,7,1,10
2009-10-13 08:00:00,2.3063000000000002,2.0865666666666667,0.5536666666666666,1.8892,0.9312694444444444,8,1,10
2009-10-13 09:00:00,2.053733333333333,2.3063000000000002,2.0865666666666667,1.8924999999999998,0.9486486111111111,9,1,10
2009-10-13 10:00:00,1.4405000000000001,2.053733333333333,2.3063000000000002,1.4536333333333333,0.9553666666666668,10,1,10
2009-10-13 11:00:00,1.7066666666666668,1.4405000000000001,2.053733333333333,1.3134000000000001,0.9548194444444444,11,1,10
2009-10-13 12:00:00,1.3740333333333332,1.7066666666666668,1.4405000000000001,1.3103333333333333,0.9712055555555555,12,1,10
2009-10-13 13:00:00,0.7581000000000001,1.3740333333333332,1.7066666666666668,0.2954666666666667,0.9738597222222222,13,1,10
2009-10-13 14:00:00,0.43976666666666664,0.7581000000000001,1.3740333333333332,0.3467,0.9931361111111111,14,1,10
2009-10-13 15:00:00,0.46413333333333334,0.43976666666666664,0.7581000000000001,0.3642333333333333,0.997013888888889,15,1,10
2009-10-13 16:00:00,0.41186666666666666,0.46413333333333334,0.43976666666666664,0.2773333333333333,1.001176388888889,16,1,10
2009-10-13 17:00:00,0.41783333333333333,0.41186666666666666,0.46413333333333334,0.3709,1.0067819444444444,17,1,10
2009-10-13 18:00:00,0.8176333333333333,0.41783333333333333,0.41186666666666666,0.5337999999999999,1.0087375,18,1,10
2009-10-13 19:00:00,2.4794666666666667,0.8176333333333333,0.41783333333333333,1.9384000000000001,1.0205638888888888,19,1,10
2009-10-13 20:00:00,2.109766666666667,2.4794666666666667,0.8176333333333333,2.505933333333333,1.0431083333333333,20,1,10
2009-10-13 21:00:00,1.1597333333333333,2.109766666666667,2.4794666666666667,1.1773,1.0266013888888887,21,1,10
2009-10-13 22:00:00,0.5479333333333333,1.1597333333333333,2.109766666666667,1.0740333333333332,1.0258694444444445,22,1,10
2009-10-13 23:00:00,0.3591666666666667,0.5479333333333333,1.1597333333333333,0.30226666666666663,1.0039486111111111,23,1,10
2009-10-14 00:00:00,0.5523666666666667,0.3591666666666667,0.5479333333333333,0.37256666666666666,1.0063194444444445,0,2,10
2009-10-14 01:00:00,0.7627,0.5523666666666667,0.3591666666666667,0.3203333333333333,1.0138111111111112,1,2,10
2009-10-14 02:00:00,0.30283333333333334,0.7627,0.5523666666666667,0.9967333333333334,1.0322430555555557,2,2,10
2009-10-14 03:00:00,0.3534,0.30283333333333334,0.7627,0.3295333333333333,1.0033305555555556,3,2,10
2009-10-14 04:00:00,0.3145,0.3534,0.30283333333333334,0.35356666666666664,1.004325,4,2,10
2009-10-14 05:00:00,0.3202666666666667,0.3145,0.3534,0.2920666666666667,1.0026972222222221,5,2,10
2009-10-14 06:00:00,1.2356,0.3202666666666667,0.3145,0.5536666666666666,1.0038722222222223,6,2,10
2009-10-14 07:00:00,3.3853333333333335,1.2356,0.3202666666666667,2.0865666666666667,1.0322861111111112,7,2,10
2009-10-14 08:00:00,1.8828333333333334,3.3853333333333335,1.2356,2.3063000000000002,1.0864013888888888,8,2,10
2009-10-14 09:00:00,1.8891,1.8828333333333334,3.3853333333333335,2.053733333333333,1.0687569444444445,9,2,10
2009-10-14 10:00:00,1.4323333333333332,1.8891,1.8828333333333334,1.4405000000000001,1.0618972222222223,10,2,10
2009-10-14 11:00:00,1.6125333333333332,1.4323333333333332,1.8891,1.7066666666666668,1.0615569444444446,11,2,10
2009-10-14 12:00:00,0.8781666666666667,1.6125333333333332,1.4323333333333332,1.3740333333333332,1.0576347222222224,12,2,10
2009-10-14 13:00:00,0.8641,0.8781666666666667,1.6125333333333332,0.7581000000000001,1.0369736111111112,13,2,10
2009-10-14 14:00:00,0.4969,0.8641,0.8781666666666667,0.43976666666666664,1.0413902777777777,14,2,10
2009-10-14 15:00:00,0.3743666666666667,0.4969,0.8641,0.46413333333333334,1.0437708333333333,15,2,10
2009-10-14 16:00:00,2.1501666666666663,0.3743666666666667,0.4969,0.41186666666666666,1.0400305555555556,16,2,10
2009-10-14 17:00:00,0.7716,2.1501666666666663,0.3743666666666667,0.41783333333333333,1.1124597222222221,17,2,10
2009-10-14 18:00:00,1.3619666666666668,0.7716,2.1501666666666663,0.8176333333333333,1.1272,18,2,10
2009-10-14 19:00:00,1.4666,1.3619666666666668,0.7716,2.4794666666666667,1.1498805555555556,19,2,10
2009-10-14 20:00:00,1.8190333333333333,1.4666,1.3619666666666668,2.109766666666667,1.1076777777777778,20,2,10
2009-10-14 21:00:00,2.2582999999999998,1.8190333333333333,1.4666,1.1597333333333333,1.095563888888889,21,2,10
2009-10-14 22:00:00,1.1220333333333334,2.2582999999999998,1.8190333333333333,0.5479333333333333,1.1413375,22,2,10
2009-10-14 23:00:00,0.9133666666666667,1.1220333333333334,2.2582999999999998,0.3591666666666667,1.1652583333333333,23,2,10
2009-10-15 00:00:00,0.3606333333333333,0.9133666666666667,1.1220333333333334,0.5523666666666667,1.18835,0,3,10
2009-10-15 01:00:00,0.303,0.3606333333333333,0.9133666666666667,0.7627,1.180361111111111,1,3,10
2009-10-15 02:00:00,1.0154333333333334,0.303,0.3606333333333333,0.30283333333333334,1.1612069444444444,2,3,10
2009-10-15 03:00:00,0.3011,1.0154333333333334,0.303,0.3534,1.190898611111111,3,3,10
2009-10-15 04:00:00,0.3777666666666667,0.3011,1.0154333333333334,0.3145,1.1887194444444444,4,3,10
2009-10-15 05:00:00,0.2871666666666667,0.3777666666666667,0.3011,0.3202666666666667,1.1913555555555557,5,3,10
2009-10-15 06:00:00,0.6179333333333333,0.2871666666666667,0.3777666666666667,1.2356,1.1899763888888888,6,3,10
2009-10-15 07:00:00,1.9829,0.6179333333333333,0.2871666666666667,3.3853333333333335,1.1642402777777778,7,3,10
2009-10-15 08:00:00,1.9278666666666666,1.9829,0.6179333333333333,1.8828333333333334,1.1058055555555555,8,3,10
2009-10-15 09:00:00,1.4061333333333332,1.9278666666666666,1.9829,1.8891,1.1076819444444443,9,3,10
2009-10-15 10:00:00,1.3666666666666667,1.4061333333333332,1.9278666666666666,1.4323333333333332,1.0875583333333332,10,3,10
2009-10-15 11:00:00,1.4515666666666667,1.3666666666666667,1.4061333333333332,1.6125333333333332,1.0848222222222221,11,3,10
2009-10-15 12:00:00,1.3618333333333332,1.4515666666666667,1.3666666666666667,0.8781666666666667,1.0781152777777778,12,3,10
2009-10-15 13:00:00,0.8476,1.3618333333333332,1.4515666666666667,0.8641,1.0982680555555555,13,3,10
2009-10-15 14:00:00,0.32076666666666664,0.8476,1.3618333333333332,0.4969,1.0975805555555556,14,3,10
2009-10-15 15:00:00,0.33536666666666665,0.32076666666666664,0.8476,0.3743666666666667,1.0902416666666666,15,3,10
2009-10-15 16:00:00,0.33196666666666663,0.33536666666666665,0.32076666666666664,2.1501666666666663,1.0886166666666666,16,3,10
2009-10-15 17:00:00,0.31023333333333336,0.33196666666666663,0.33536666666666665,0.7716,1.0128583333333332,17,3,10
2009-10-15 18:00:00,0.6308666666666666,0.31023333333333336,0.33196666666666663,1.3619666666666668,0.9936347222222222,18,3,10
2009-10-15 19:00:00,2.0295333333333336,0.6308666666666666,0.31023333333333336,1.4666,0.9631722222222222,19,3,10
2009-10-15 20:00:00,3.3774666666666664,2.0295333333333336,0.6308666666666666,1.8190333333333333,0.9866277777777777,20,3,10
2009-10-15 21:00:00,2.2778666666666667,3.3774666666666664,2.0295333333333336,2.2582999999999998,1.0515625,21,3,10
2009-10-15 22:00:00,1.2577,2.2778666666666667,3.3774666666666664,1.1220333333333334,1.0523777777777779,22,3,10
2009-10-15 23:00:00,0.35356666666666664,1.2577,2.2778666666666667,0.9133666666666667,1.0580305555555556,23,3,10
2009-10-16 00:00:00,0.39776666666666666,0.35356666666666664,1.2577,0.3606333333333333,1.0347055555555555,0,4,10
2009-10-16 01:00:00,0.30546666666666666,0.39776666666666666,0.35356666666666664,0.303,1.0362527777777777,1,4,10
2009-10-16 02:00:00,0.31406666666666666,0.30546666666666666,0.39776666666666666,1.0154333333333334,1.0363555555555555,2,4,10
2009-10-16 03:00:00,0.37560000000000004,0.31406666666666666,0.30546666666666666,0.3011,1.0071319444444444,3,4,10
2009-10-16 04:00:00,0.29453333333333337,0.37560000000000004,0.31406666666666666,0.3777666666666667,1.0102361111111111,4,4,10
2009-10-16 05:00:00,0.8387666666666667,0.29453333333333337,0.37560000000000004,0.2871666666666667,1.0067680555555556,5,4,10
2009-10-16 06:00:00,0.9625666666666667,0.8387666666666667,0.29453333333333337,0.6179333333333333,1.029751388888889,6,4,10
2009-10-16 07:00:00,2.3207333333333335,0.9625666666666667,0.8387666666666667,1.9829,1.0441111111111112,7,4,10
2009-10-16 08:00:00,2.656633333333333,2.3207333333333335,0.9625666666666667,1.9278666666666666,1.0581875,8,4,10
2009-10-16 09:00:00,1.4593999999999998,2.656633333333333,2.3207333333333335,1.4061333333333332,1.088552777777778,9,4,10
2009-10-16 10:00:00,1.4179666666666668,1.4593999999999998,2.656633333333333,1.3666666666666667,1.0907722222222223,10,4,10
2009-10-16 11:00:00,1.3652666666666666,1.4179666666666668,1.4593999999999998,1.4515666666666667,1.0929097222222222,11,4,10
2009-10-16 12:00:00,1.4151,1.3652666666666666,1.4179666666666668,1.3618333333333332,1.0893138888888887,12,4,10
2009-10-16 13:00:00,0.41809999999999997,1.4151,1.3652666666666666,0.8476,1.0915333333333332,13,4,10
2009-10-16 14:00:00,1.7596333333333334,0.41809999999999997,1.4151,0.32076666666666664,1.0736375,14,4,10
2009-10-16 15:00:00,0.7136666666666667,1.7596333333333334,0.41809999999999997,0.33536666666666665,1.1335902777777778,15,4,10
2009-10-16 16:00:00,1.0203333333333333,0.7136666666666667,1.7596333333333334,0.33196666666666663,1.1493527777777777,16,4,10
2009-10-16 17:00:00,0.7290666666666666,1.0203333333333333,0.7136666666666667,0.31023333333333336,1.178034722222222,17,4,10
2009-10-16 18:00:00,0.8086666666666668,0.7290666666666666,1.0203333333333333,0.6308666666666666,1.195486111111111,18,4,10
2009-10-16 19:00:00,1.4241,0.8086666666666668,0.7290666666666666,2.0295333333333336,1.2028944444444445,19,4,10
2009-10-16 20:00:00,2.442466666666667,1.4241,0.8086666666666668,3.3774666666666664,1.1776680555555556,20,4,10
2009-10-16 21:00:00,1.1070333333333333,2.442466666666667,1.4241,2.2778666666666667,1.1387097222222222,21,4,10
2009-10-16 22:00:00,0.351,1.1070333333333333,2.442466666666667,1.2577,1.089925,22,4,10
2009-10-16 23:00:00,0.3830666666666667,0.351,1.1070333333333333,0.35356666666666664,1.0521458333333333,23,4,10
2009-10-17 00:00:00,0.2977,0.3830666666666667,0.351,0.39776666666666666,1.0533750000000002,0,5,10
2009-10-17 01:00:00,0.3405666666666667,0.2977,0.3830666666666667,0.30546666666666666,1.0492055555555557,1,5,10
2009-10-17 02:00:00,0.31916666666666665,0.3405666666666667,0.2977,0.31406666666666666,1.0506680555555556,2,5,10
2009-10-17 03:00:00,0.6536666666666666,0.31916666666666665,0.3405666666666667,0.37560000000000004,1.0508805555555554,3,5,10
2009-10-17 04:00:00,0.5323333333333333,0.6536666666666666,0.31916666666666665,0.29453333333333337,1.0624666666666667,4,5,10
2009-10-17 05:00:00,0.3219666666666667,0.5323333333333333,0.6536666666666666,0.8387666666666667,1.0723749999999999,5,5,10
2009-10-17 06:00:00,0.5793,0.3219666666666667,0.5323333333333333,0.9625666666666667,1.0508416666666667,6,5,10
2009-10-17 07:00:00,2.44,0.5793,0.3219666666666667,2.3207333333333335,1.0348722222222222,7,5,10
2009-10-17 08:00:00,2.2158666666666664,2.44,0.5793,2.656633333333333,1.0398416666666668,8,5,10
2009-10-17 09:00:00,1.9841,2.2158666666666664,2.44,1.4593999999999998,1.0214763888888887,9,5,10
2009-10-17 10:00:00,1.7575333333333334,1.9841,2.2158666666666664,1.4179666666666668,1.0433388888888888,10,5,10
2009-10-17 11:00:00,1.9030333333333334,1.7575333333333334,1.9841,1.3652666666666666,1.0574875,11,5,10
2009-10-17 12:00:00,1.3445333333333334,1.9030333333333334,1.7575333333333334,1.4151,1.0798944444444445,12,5,10
2009-10-17 13:00:00,1.3549666666666667,1.3445333333333334,1.9030333333333334,0.41809999999999997,1.0769541666666667,13,5,10
2009-10-17 14:00:00,2.772666666666667,1.3549666666666667,1.3445333333333334,1.7596333333333334,1.1159902777777777,14,5,10
2009-10-17 15:00:00,2.5058333333333334,2.772666666666667,1.3549666666666667,0.7136666666666667,1.1582000000000001,15,5,10
2009-10-17 16:00:00,4.663166666666667,2.5058333333333334,2.772666666666667,1.0203333333333333,1.2328736111111112,16,5,10
2009-10-17 17:00:00,3.1629,4.663166666666667,2.5058333333333334,0.7290666666666666,1.3846583333333333,17,5,10
2009-10-17 18:00:00,3.173666666666667,3.1629,4.663166666666667,0.8086666666666668,1.4860680555555554,18,5,10
2009-10-17 19:00:00,2.5564666666666667,3.173666666666667,3.1629,1.4241,1.5846097222222226,19,5,10
2009-10-17 20:00:00,2.617566666666667,2.5564666666666667,3.173666666666667,2.442466666666667,1.6317916666666668,20,5,10
2009-10-17 21:00:00,3.539266666666667,2.617566666666667,2.5564666666666667,1.1070333333333333,1.6390874999999998,21,5,10
2009-10-17 22:00:00,2.2882666666666664,3.539266666666667,2.617566666666667,0.351,1.7404305555555555,22,5,10
2009-10-17 23:00:00,2.3768000000000002,2.2882666666666664,3.539266666666667,0.3830666666666667,1.82115,23,5,10
2009-10-18 00:00:00,1.5615999999999999,2.3768000000000002,2.2882666666666664,0.2977,1.9042222222222225,0,6,10
2009-10-18 01:00:00,1.6539666666666666,1.5615999999999999,2.3768000000000002,0.3405666666666667,1.9568847222222223,1,6,10
2009-10-18 02:00:00,1.0047333333333333,1.6539666666666666,1.5615999999999999,0.31916666666666665,2.0116097222222225,2,6,10
2009-10-18 03:00:00,0.3518,1.0047333333333333,1.6539666666666666,0.6536666666666666,2.040175,3,6,10
2009-10-18 04:00:00,0.3217,0.3518,1.0047333333333333,0.5323333333333333,2.0275972222222225,4,6,10
2009-10-18 05:00:00,0.3464,0.3217,0.3518,0.3219666666666667,2.0188208333333333,5,6,10
2009-10-18 06:00:00,0.30863333333333337,0.3464,0.3217,0.5793,2.019838888888889,6,6,10
2009-10-18 07:00:00,0.33716666666666667,0.30863333333333337,0.3464,2.44,2.0085611111111112,7,6,10
2009-10-18 08:00:00,0.4788,0.33716666666666667,0.30863333333333337,2.2158666666666664,1.9209430555555553,8,6,10
2009-10-18 09:00:00,0.6994333333333334,0.4788,0.33716666666666667,1.9841,1.8485652777777777,9,6,10
2009-10-18 10:00:00,1.6964333333333335,0.6994333333333334,0.4788,1.7575333333333334,1.7950375000000003,10,6,10
2009-10-18 11:00:00,1.4317333333333333,1.6964333333333335,0.6994333333333334,1.9030333333333334,1.7924916666666668,11,6,10
2009-10-18 12:00:00,1.449,1.4317333333333333,1.6964333333333335,1.3445333333333334,1.7728541666666668,12,6,10
2009-10-18 13:00:00,1.2987,1.449,1.4317333333333333,1.3549666666666667,1.7772069444444443,13,6,10
2009-10-18 14:00:00,0.3766333333333333,1.2987,1.449,2.772666666666667,1.7748625000000002,14,6,10
2009-10-18 15:00:00,0.31653333333333333,0.3766333333333333,1.2987,2.5058333333333334,1.675027777777778,15,6,10
2009-10-18 16:00:00,0.36796666666666666,0.31653333333333333,0.3766333333333333,4.663166666666667,1.5838069444444445,16,6,10
2009-10-18 17:00:00,0.5989666666666668,0.36796666666666666,0.31653333333333333,3.1629,1.4048402777777778,17,6,10
2009-10-18 18:00:00,2.7207,0.5989666666666668,0.36796666666666666,3.173666666666667,1.2980097222222222,18,6,10
2009-10-18 19:00:00,2.2843666666666667,2.7207,0.5989666666666668,2.5564666666666667,1.279136111111111,19,6,10
2009-10-18 20:00:00,1.8052333333333335,2.2843666666666667,2.7207,2.617566666666667,1.2677986111111113,20,6,10
2009-10-18 21:00:00,1.9868333333333332,1.8052333333333335,2.2843666666666667,3.539266666666667,1.233951388888889,21,6,10
2009-10-18 22:00:00,1.3425,1.9868333333333332,1.8052333333333335,2.2882666666666664,1.1692666666666667,22,6,10
2009-10-18 23:00:00,1.1962333333333333,1.3425,1.9868333333333332,2.3768000000000002,1.1298597222222224,23,6,10
2009-10-19 00:00:00,0.32766666666666666,1.1962333333333333,1.3425,1.5615999999999999,1.0806694444444445,0,0,10
2009-10-19 01:00:00,0.34723333333333334,0.32766666666666666,1.1962333333333333,1.6539666666666666,1.0292555555555556,1,0,10
2009-10-19 02:00:00,0.37993333333333335,0.34723333333333334,0.32766666666666666,1.0047333333333333,0.9748083333333334,2,0,10
2009-10-19 03:00:00,0.314,0.37993333333333335,0.34723333333333334,0.3518,0.948775,3,0,10
2009-10-19 04:00:00,0.3779333333333333,0.314,0.37993333333333335,0.3217,0.9472,4,0,10
2009-10-19 05:00:00,0.3075333333333333,0.3779333333333333,0.314,0.3464,0.9495430555555555,5,0,10
2009-10-19 06:00:00,1.0393666666666668,0.3075333333333333,0.3779333333333333,0.30863333333333337,0.9479236111111112,6,0,10
2009-10-19 07:00:00,2.7133666666666665,1.0393666666666668,0.3075333333333333,0.33716666666666667,0.9783708333333334,7,0,10
2009-10-19 08:00:00,2.0408333333333335,2.7133666666666665,1.0393666666666668,0.4788,1.0773791666666666,8,0,10
2009-10-19 09:00:00,1.9839,2.0408333333333335,2.7133666666666665,0.6994333333333334,1.142463888888889,9,0,10
2009-10-19 10:00:00,0.7406666666666666,1.9839,2.0408333333333335,1.6964333333333335,1.1959833333333334,10,0,10
