datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-06-04 13:00:00,0.9876333333333334,0.5806333333333333,1.1925,2.3048,0.8929541666666667,13,4,6
2010-06-04 14:00:00,1.0285333333333333,0.9876333333333334,0.5806333333333333,1.3756333333333333,0.8380722222222223,14,4,6
2010-06-04 15:00:00,1.3963666666666665,1.0285333333333333,0.9876333333333334,1.3578666666666668,0.8236097222222223,15,4,6
2010-06-04 16:00:00,1.4777,1.3963666666666665,1.0285333333333333,0.29583333333333334,0.8252138888888889,16,4,6
2010-06-04 17:00:00,0.8026,1.4777,1.3963666666666665,0.30856666666666666,0.8744583333333334,17,4,6
2010-06-04 18:00:00,0.4960333333333333,0.8026,1.4777,0.39896666666666664,0.8950430555555555,18,4,6
2010-06-04 19:00:00,0.3717333333333333,0.4960333333333333,0.8026,1.2475666666666667,0.8990874999999999,19,4,6
2010-06-04 20:00:00,0.4455,0.3717333333333333,0.4960333333333333,0.39553333333333335,0.8625944444444444,20,4,6
2010-06-04 21:00:00,1.8008333333333333,0.4455,0.3717333333333333,0.6004,0.8646763888888889,21,4,6
2010-06-04 22:00:00,1.3293333333333335,1.8008333333333333,0.4455,0.5785666666666667,0.9146944444444444,22,4,6
2010-06-04 23:00:00,1.3208666666666666,1.3293333333333335,1.8008333333333333,0.3484,0.9459763888888889,23,4,6
2010-06-05 00:00:00,1.9819333333333333,1.3208666666666666,1.3293333333333335,0.3002,0.9864958333333335,0,5,6
2010-06-05 01:00:00,0.9361999999999999,1.9819333333333333,1.3208666666666666,1.3538333333333334,1.0565680555555554,1,5,6
2010-06-05 02:00:00,0.35656666666666664,0.9361999999999999,1.9819333333333333,0.3077333333333333,1.0391666666666666,2,5,6
2010-06-05 03:00:00,0.26943333333333336,0.35656666666666664,0.9361999999999999,0.25643333333333335,1.041201388888889,3,5,6
2010-06-05 04:00:00,0.3643,0.26943333333333336,0.35656666666666664,0.28013333333333335,1.0417430555555556,4,5,6
2010-06-05 05:00:00,0.31786666666666663,0.3643,0.26943333333333336,0.3345666666666667,1.04525,5,5,6
2010-06-05 06:00:00,0.6622666666666667,0.31786666666666663,0.3643,1.2161666666666666,1.0445541666666667,6,5,6
2010-06-05 07:00:00,1.5862333333333334,0.6622666666666667,0.31786666666666663,1.6454333333333333,1.021475,7,5,6
2010-06-05 08:00:00,1.4944,1.5862333333333334,0.6622666666666667,1.5706333333333333,1.0190083333333333,8,5,6
2010-06-05 09:00:00,1.4394,1.4944,1.5862333333333334,1.8476333333333335,1.0158319444444444,9,5,6
2010-06-05 10:00:00,1.1425666666666667,1.4394,1.4944,1.3328666666666666,0.9988222222222222,10,5,6
2010-06-05 11:00:00,1.6338000000000001,1.1425666666666667,1.4394,1.1925,0.9908930555555555,11,5,6
2010-06-05 12:00:00,2.3738666666666663,1.6338000000000001,1.1425666666666667,0.5806333333333333,1.0092805555555555,12,5,6
2010-06-05 13:00:00,0.9036000000000001,2.3738666666666663,1.6338000000000001,0.9876333333333334,1.083998611111111,13,5,6
2010-06-05 14:00:00,1.3759000000000001,0.9036000000000001,2.3738666666666663,1.0285333333333333,1.0804972222222222,14,5,6
2010-06-05 15:00:00,1.2071666666666665,1.3759000000000001,0.9036000000000001,1.3963666666666665,1.0949708333333332,15,5,6
2010-06-05 16:00:00,2.0770666666666666,1.2071666666666665,1.3759000000000001,1.4777,1.0870875,16,5,6
2010-06-05 17:00:00,0.9001666666666667,2.0770666666666666,1.2071666666666665,0.8026,1.112061111111111,17,5,6
2010-06-05 18:00:00,2.0113,0.9001666666666667,2.0770666666666666,0.4960333333333333,1.1161263888888888,18,5,6
2010-06-05 19:00:00,1.8069,2.0113,0.9001666666666667,0.3717333333333333,1.1792625,19,5,6
2010-06-05 20:00:00,1.7313,1.8069,2.0113,0.4455,1.2390611111111112,20,5,6
2010-06-05 21:00:00,0.6489333333333334,1.7313,1.8069,1.8008333333333333,1.292636111111111,21,5,6
2010-06-05 22:00:00,3.0245666666666664,0.6489333333333334,1.7313,1.3293333333333335,1.2446402777777779,22,5,6
2010-06-05 23:00:00,3.2483333333333335,3.0245666666666664,0.6489333333333334,1.3208666666666666,1.315275,23,5,6
2010-06-06 00:00:00,2.7725999999999997,3.2483333333333335,3.0245666666666664,1.9819333333333333,1.395586111111111,0,6,6
2010-06-06 01:00:00,1.3972333333333333,2.7725999999999997,3.2483333333333335,0.9361999999999999,1.4285305555555556,1,6,6
2010-06-06 02:00:00,0.41640000000000005,1.3972333333333333,2.7725999999999997,0.35656666666666664,1.447740277777778,2,6,6
2010-06-06 03:00:00,0.42623333333333335,0.41640000000000005,1.3972333333333333,0.26943333333333336,1.4502333333333335,3,6,6
2010-06-06 04:00:00,0.3810333333333334,0.42623333333333335,0.41640000000000005,0.3643,1.4567666666666665,4,6,6
2010-06-06 05:00:00,0.40376666666666666,0.3810333333333334,0.42623333333333335,0.31786666666666663,1.4574638888888887,5,6,6
2010-06-06 06:00:00,0.32080000000000003,0.40376666666666666,0.3810333333333334,0.6622666666666667,1.4610430555555558,6,6,6
2010-06-06 07:00:00,0.44106666666666666,0.32080000000000003,0.40376666666666666,1.5862333333333334,1.4468152777777779,7,6,6
2010-06-06 08:00:00,0.42256666666666665,0.44106666666666666,0.32080000000000003,1.4944,1.3990999999999998,8,6,6
2010-06-06 09:00:00,1.3165333333333333,0.42256666666666665,0.44106666666666666,1.4394,1.3544402777777778,9,6,6
2010-06-06 10:00:00,0.7921,1.3165333333333333,0.42256666666666665,1.1425666666666667,1.3493208333333333,10,6,6
2010-06-06 11:00:00,0.34290000000000004,0.7921,1.3165333333333333,1.6338000000000001,1.3347180555555556,11,6,6
2010-06-06 12:00:00,2.4814333333333334,0.34290000000000004,0.7921,2.3738666666666663,1.2809305555555557,12,6,6
2010-06-06 13:00:00,1.9768000000000001,2.4814333333333334,0.34290000000000004,0.9036000000000001,1.2854124999999998,13,6,6
2010-06-06 14:00:00,1.5261333333333333,1.9768000000000001,2.4814333333333334,1.3759000000000001,1.3301291666666666,14,6,6
2010-06-06 15:00:00,1.4523000000000001,1.5261333333333333,1.9768000000000001,1.2071666666666665,1.3363888888888888,15,6,6
2010-06-06 16:00:00,2.7384,1.4523000000000001,1.5261333333333333,2.0770666666666666,1.3466027777777778,16,6,6
2010-06-06 17:00:00,2.608033333333333,2.7384,1.4523000000000001,0.9001666666666667,1.3741583333333331,17,6,6
2010-06-06 18:00:00,0.5265333333333333,2.608033333333333,2.7384,2.0113,1.4453194444444444,18,6,6
2010-06-06 19:00:00,0.40873333333333334,0.5265333333333333,2.608033333333333,1.8069,1.3834541666666667,19,6,6
2010-06-06 20:00:00,0.4997,0.40873333333333334,0.5265333333333333,1.7313,1.3251972222222221,20,6,6
2010-06-06 21:00:00,2.1411666666666664,0.4997,0.40873333333333334,0.6489333333333334,1.2738805555555555,21,6,6
2010-06-06 22:00:00,2.5723,2.1411666666666664,0.4997,3.0245666666666664,1.3360569444444443,22,6,6
2010-06-06 23:00:00,0.7484333333333333,2.5723,2.1411666666666664,3.2483333333333335,1.3172125,23,6,6
2010-06-07 00:00:00,0.2673666666666667,0.7484333333333333,2.5723,2.7725999999999997,1.21305,0,0,6
2010-06-07 01:00:00,0.3768,0.2673666666666667,0.7484333333333333,1.3972333333333333,1.1086652777777777,1,0,6
2010-06-07 02:00:00,0.31323333333333336,0.3768,0.2673666666666667,0.41640000000000005,1.0661472222222221,2,0,6
2010-06-07 03:00:00,0.36626666666666663,0.31323333333333336,0.3768,0.42623333333333335,1.0618486111111112,3,0,6
2010-06-07 04:00:00,0.3106333333333333,0.36626666666666663,0.31323333333333336,0.3810333333333334,1.05935,4,0,6
2010-06-07 05:00:00,0.28093333333333337,0.3106333333333333,0.36626666666666663,0.40376666666666666,1.0564166666666666,5,0,6
2010-06-07 06:00:00,0.7907666666666666,0.28093333333333337,0.3106333333333333,0.32080000000000003,1.0512986111111111,6,0,6
2010-06-07 07:00:00,1.7549,0.7907666666666666,0.28093333333333337,0.44106666666666666,1.0708805555555554,7,0,6
2010-06-07 08:00:00,1.7765,1.7549,0.7907666666666666,0.42256666666666665,1.125623611111111,8,0,6
2010-06-07 09:00:00,1.8903666666666665,1.7765,1.7549,1.3165333333333333,1.1820375,9,0,6
2010-06-07 10:00:00,0.8000333333333334,1.8903666666666665,1.7765,0.7921,1.2059472222222223,10,0,6
2010-06-07 11:00:00,0.3516666666666667,0.8000333333333334,1.8903666666666665,0.34290000000000004,1.2062777777777778,11,0,6
2010-06-07 12:00:00,0.4172666666666667,0.3516666666666667,0.8000333333333334,2.4814333333333334,1.2066430555555556,12,0,6
2010-06-07 13:00:00,0.4156,0.4172666666666667,0.3516666666666667,1.9768000000000001,1.1206361111111112,13,0,6
2010-06-07 14:00:00,0.29886666666666667,0.4156,0.4172666666666667,1.5261333333333333,1.0555861111111111,14,0,6
2010-06-07 15:00:00,0.34903333333333336,0.29886666666666667,0.4156,1.4523000000000001,1.00445,15,0,6
2010-06-07 16:00:00,0.3284,0.34903333333333336,0.29886666666666667,2.7384,0.9584805555555554,16,0,6
2010-06-07 17:00:00,1.0391000000000001,0.3284,0.34903333333333336,2.608033333333333,0.8580638888888888,17,0,6
2010-06-07 18:00:00,0.6155666666666666,1.0391000000000001,0.3284,0.5265333333333333,0.7926916666666667,18,0,6
2010-06-07 19:00:00,0.9401333333333334,0.6155666666666666,1.0391000000000001,0.40873333333333334,0.7964013888888889,19,0,6
2010-06-07 20:00:00,1.068,0.9401333333333334,0.6155666666666666,0.4997,0.8185430555555556,20,0,6
2010-06-07 21:00:00,0.9030666666666666,1.068,0.9401333333333334,2.1411666666666664,0.8422222222222223,21,0,6
2010-06-07 22:00:00,0.8330000000000001,0.9030666666666666,1.068,2.5723,0.7906347222222222,22,0,6
2010-06-07 23:00:00,0.38053333333333333,0.8330000000000001,0.9030666666666666,0.7484333333333333,0.7181638888888889,23,0,6
2010-06-08 00:00:00,0.6259,0.38053333333333333,0.8330000000000001,0.2673666666666667,0.7028347222222222,0,1,6
2010-06-08 01:00:00,0.8197,0.6259,0.38053333333333333,0.3768,0.7177736111111112,1,1,6
2010-06-08 02:00:00,0.24730000000000002,0.8197,0.6259,0.31323333333333336,0.7362277777777777,2,1,6
2010-06-08 03:00:00,0.33536666666666665,0.24730000000000002,0.8197,0.36626666666666663,0.7334805555555556,3,1,6
2010-06-08 04:00:00,0.3112333333333333,0.33536666666666665,0.24730000000000002,0.3106333333333333,0.7321930555555555,4,1,6
2010-06-08 05:00:00,0.34163333333333334,0.3112333333333333,0.33536666666666665,0.28093333333333337,0.7322180555555556,5,1,6
2010-06-08 06:00:00,0.48686666666666667,0.34163333333333334,0.3112333333333333,0.7907666666666666,0.7347472222222223,6,1,6
2010-06-08 07:00:00,1.8495666666666668,0.48686666666666667,0.34163333333333334,1.7549,0.7220847222222222,7,1,6
2010-06-08 08:00:00,2.2103333333333333,1.8495666666666668,0.48686666666666667,1.7765,0.7260291666666667,8,1,6
2010-06-08 09:00:00,1.9911666666666668,2.2103333333333333,1.8495666666666668,1.8903666666666665,0.7441055555555556,9,1,6
2010-06-08 10:00:00,1.4520666666666666,1.9911666666666668,2.2103333333333333,0.8000333333333334,0.7483055555555556,10,1,6
2010-06-08 11:00:00,1.4518666666666666,1.4520666666666666,1.9911666666666668,0.3516666666666667,0.775473611111111,11,1,6
2010-06-08 12:00:00,1.3902,1.4518666666666666,1.4520666666666666,0.4172666666666667,0.8213152777777778,12,1,6
2010-06-08 13:00:00,1.4037666666666666,1.3902,1.4518666666666666,0.4156,0.8618541666666667,13,1,6
2010-06-08 14:00:00,0.3217666666666667,1.4037666666666666,1.3902,0.29886666666666667,0.9030277777777779,14,1,6
2010-06-08 15:00:00,0.4450333333333333,0.3217666666666667,1.4037666666666666,0.34903333333333336,0.9039819444444444,15,1,6
2010-06-08 16:00:00,0.5609333333333333,0.4450333333333333,0.3217666666666667,0.3284,0.9079819444444445,16,1,6
2010-06-08 17:00:00,0.6243666666666667,0.5609333333333333,0.4450333333333333,1.0391000000000001,0.9176708333333333,17,1,6
2010-06-08 18:00:00,0.7281666666666666,0.6243666666666667,0.5609333333333333,0.6155666666666666,0.9003902777777779,18,1,6
2010-06-08 19:00:00,1.4203666666666666,0.7281666666666666,0.6243666666666667,0.9401333333333334,0.9050819444444445,19,1,6
2010-06-08 20:00:00,1.0441,1.4203666666666666,0.7281666666666666,1.068,0.9250916666666668,20,1,6
2010-06-08 21:00:00,1.4155000000000002,1.0441,1.4203666666666666,0.9030666666666666,0.9240958333333333,21,1,6
2010-06-08 22:00:00,0.5681999999999999,1.4155000000000002,1.0441,0.8330000000000001,0.9454472222222222,22,1,6
2010-06-08 23:00:00,0.6551666666666667,0.5681999999999999,1.4155000000000002,0.38053333333333333,0.9344138888888889,23,1,6
2010-06-09 00:00:00,0.3537666666666667,0.6551666666666667,0.5681999999999999,0.6259,0.9458569444444445,0,2,6
2010-06-09 01:00:00,0.39730000000000004,0.3537666666666667,0.6551666666666667,0.8197,0.9345180555555554,1,2,6
2010-06-09 02:00:00,0.26053333333333334,0.39730000000000004,0.3537666666666667,0.24730000000000002,0.9169180555555556,2,2,6
2010-06-09 03:00:00,0.3733333333333333,0.26053333333333334,0.39730000000000004,0.33536666666666665,0.9174694444444444,3,2,6
2010-06-09 04:00:00,0.32016666666666665,0.3733333333333333,0.26053333333333334,0.3112333333333333,0.9190513888888888,4,2,6
2010-06-09 05:00:00,0.3842666666666667,0.32016666666666665,0.3733333333333333,0.34163333333333334,0.9194236111111111,5,2,6
2010-06-09 06:00:00,0.8931666666666668,0.3842666666666667,0.32016666666666665,0.48686666666666667,0.9211999999999999,6,2,6
2010-06-09 07:00:00,1.9536,0.8931666666666668,0.3842666666666667,1.8495666666666668,0.9381291666666667,7,2,6
2010-06-09 08:00:00,1.3556333333333332,1.9536,0.8931666666666668,2.2103333333333333,0.9424638888888889,8,2,6
2010-06-09 09:00:00,1.4013333333333333,1.3556333333333332,1.9536,1.9911666666666668,0.9068513888888888,9,2,6
2010-06-09 10:00:00,1.6439,1.4013333333333333,1.3556333333333332,1.4520666666666666,0.882275,10,2,6
2010-06-09 11:00:00,1.6741,1.6439,1.4013333333333333,1.4518666666666666,0.8902680555555555,11,2,6
2010-06-09 12:00:00,0.5093333333333333,1.6741,1.6439,1.3902,0.8995277777777777,12,2,6
2010-06-09 13:00:00,2.4124,0.5093333333333333,1.6741,1.4037666666666666,0.862825,13,2,6
2010-06-09 14:00:00,0.8645333333333334,2.4124,0.5093333333333333,0.3217666666666667,0.9048513888888889,14,2,6
2010-06-09 15:00:00,0.9440333333333334,0.8645333333333334,2.4124,0.4450333333333333,0.9274666666666667,15,2,6
2010-06-09 16:00:00,0.3622333333333333,0.9440333333333334,0.8645333333333334,0.5609333333333333,0.9482583333333333,16,2,6
2010-06-09 17:00:00,1.4379666666666668,0.3622333333333333,0.9440333333333334,0.6243666666666667,0.9399791666666667,17,2,6
2010-06-09 18:00:00,1.5563333333333333,1.4379666666666668,0.3622333333333333,0.7281666666666666,0.9738791666666665,18,2,6
2010-06-09 19:00:00,1.2358333333333333,1.5563333333333333,1.4379666666666668,1.4203666666666666,1.008386111111111,19,2,6
2010-06-09 20:00:00,1.9178666666666666,1.2358333333333333,1.5563333333333333,1.0441,1.0006972222222221,20,2,6
2010-06-09 21:00:00,1.513966666666667,1.9178666666666666,1.2358333333333333,1.4155000000000002,1.0371041666666667,21,2,6
2010-06-09 22:00:00,1.1477666666666666,1.513966666666667,1.9178666666666666,0.5681999999999999,1.0412069444444445,22,2,6
2010-06-09 23:00:00,0.6646666666666667,1.1477666666666666,1.513966666666667,0.6551666666666667,1.0653555555555556,23,2,6
2010-06-10 00:00:00,0.40426666666666666,0.6646666666666667,1.1477666666666666,0.3537666666666667,1.065751388888889,0,3,6
2010-06-10 01:00:00,0.32686666666666664,0.40426666666666666,0.6646666666666667,0.39730000000000004,1.0678555555555558,1,3,6
2010-06-10 02:00:00,0.31736666666666663,0.32686666666666664,0.40426666666666666,0.26053333333333334,1.0649208333333333,2,3,6
2010-06-10 03:00:00,0.3237333333333333,0.31736666666666663,0.32686666666666664,0.3733333333333333,1.067288888888889,3,3,6
2010-06-10 04:00:00,0.75,0.3237333333333333,0.31736666666666663,0.32016666666666665,1.0652222222222223,4,3,6
2010-06-10 05:00:00,0.6821666666666667,0.75,0.3237333333333333,0.3842666666666667,1.0831319444444445,5,3,6
2010-06-10 06:00:00,0.5538333333333333,0.6821666666666667,0.75,0.8931666666666668,1.0955444444444444,6,3,6
2010-06-10 07:00:00,1.4263000000000001,0.5538333333333333,0.6821666666666667,1.9536,1.0814055555555557,7,3,6
2010-06-10 08:00:00,1.7923333333333333,1.4263000000000001,0.5538333333333333,1.3556333333333332,1.0594347222222222,8,3,6
2010-06-10 09:00:00,1.3549666666666667,1.7923333333333333,1.4263000000000001,1.4013333333333333,1.0776305555555556,9,3,6
2010-06-10 10:00:00,1.4777999999999998,1.3549666666666667,1.7923333333333333,1.6439,1.075698611111111,10,3,6
2010-06-10 11:00:00,1.3937,1.4777999999999998,1.3549666666666667,1.6741,1.0687777777777778,11,3,6
2010-06-10 12:00:00,1.4353333333333333,1.3937,1.4777999999999998,0.5093333333333333,1.0570944444444446,12,3,6
2010-06-10 13:00:00,1.1014333333333333,1.4353333333333333,1.3937,2.4124,1.0956777777777778,13,3,6
2010-06-10 14:00:00,0.3748333333333333,1.1014333333333333,1.4353333333333333,0.8645333333333334,1.0410541666666666,14,3,6
2010-06-10 15:00:00,0.32436666666666664,0.3748333333333333,1.1014333333333333,0.9440333333333334,1.02065,15,3,6
2010-06-10 16:00:00,0.3791333333333334,0.32436666666666664,0.3748333333333333,0.3622333333333333,0.9948305555555557,16,3,6
2010-06-10 17:00:00,0.4402333333333333,0.3791333333333334,0.32436666666666664,1.4379666666666668,0.9955347222222222,17,3,6
2010-06-10 18:00:00,0.6838666666666666,0.4402333333333333,0.3791333333333334,1.5563333333333333,0.9539624999999999,18,3,6
2010-06-10 19:00:00,1.0551666666666668,0.6838666666666666,0.4402333333333333,1.2358333333333333,0.9176097222222221,19,3,6
2010-06-10 20:00:00,1.7362333333333335,1.0551666666666668,0.6838666666666666,1.9178666666666666,0.9100819444444445,20,3,6
2010-06-10 21:00:00,1.0708666666666666,1.7362333333333335,1.0551666666666668,1.513966666666667,0.902513888888889,21,3,6
2010-06-10 22:00:00,0.5249333333333334,1.0708666666666666,1.7362333333333335,1.1477666666666666,0.8840513888888889,22,3,6
2010-06-10 23:00:00,0.3234333333333333,0.5249333333333334,1.0708666666666666,0.6646666666666667,0.8581,23,3,6
2010-06-11 00:00:00,0.3402,0.3234333333333333,0.5249333333333334,0.40426666666666666,0.8438819444444444,0,4,6
2010-06-11 01:00:00,0.3791,0.3402,0.3234333333333333,0.32686666666666664,0.8412125,1,4,6
2010-06-11 02:00:00,0.3162333333333333,0.3791,0.3402,0.31736666666666663,0.8433888888888889,2,4,6
2010-06-11 03:00:00,0.3017,0.3162333333333333,0.3791,0.3237333333333333,0.8433416666666665,3,4,6
2010-06-11 04:00:00,0.33203333333333335,0.3017,0.3162333333333333,0.75,0.8424236111111111,4,4,6
2010-06-11 05:00:00,0.2518666666666667,0.33203333333333335,0.3017,0.6821666666666667,0.8250083333333333,5,4,6
2010-06-11 06:00:00,1.6246666666666667,0.2518666666666667,0.33203333333333335,0.5538333333333333,0.8070791666666666,6,4,6
2010-06-11 07:00:00,1.8760333333333332,1.6246666666666667,0.2518666666666667,1.4263000000000001,0.8516972222222221,7,4,6
2010-06-11 08:00:00,2.0137,1.8760333333333332,1.6246666666666667,1.7923333333333333,0.8704361111111112,8,4,6
2010-06-11 09:00:00,1.8482999999999998,2.0137,1.8760333333333332,1.3549666666666667,0.8796597222222222,9,4,6
2010-06-11 10:00:00,1.4251333333333334,1.8482999999999998,2.0137,1.4777999999999998,0.9002152777777778,10,4,6
2010-06-11 11:00:00,1.4143000000000001,1.4251333333333334,1.8482999999999998,1.3937,0.8980208333333334,11,4,6
2010-06-11 12:00:00,1.7594333333333334,1.4143000000000001,1.4251333333333334,1.4353333333333333,0.8988791666666667,12,4,6
2010-06-11 13:00:00,1.3205333333333333,1.7594333333333334,1.4143000000000001,1.1014333333333333,0.9123833333333332,13,4,6
2010-06-11 14:00:00,0.4647,1.3205333333333333,1.7594333333333334,0.3748333333333333,0.9215125,14,4,6
2010-06-11 15:00:00,1.0055333333333334,0.4647,1.3205333333333333,0.32436666666666664,0.9252569444444444,15,4,6
2010-06-11 16:00:00,1.1049333333333335,1.0055333333333334,0.4647,0.3791333333333334,0.9536388888888888,16,4,6
2010-06-11 17:00:00,0.5202333333333333,1.1049333333333335,1.0055333333333334,0.4402333333333333,0.9838805555555555,17,4,6
2010-06-11 18:00:00,0.4730666666666667,0.5202333333333333,1.1049333333333335,0.6838666666666666,0.9872138888888888,18,4,6
2010-06-11 19:00:00,1.7516666666666665,0.4730666666666667,0.5202333333333333,1.0551666666666668,0.9784305555555557,19,4,6
2010-06-11 20:00:00,0.5838,1.7516666666666665,0.4730666666666667,1.7362333333333335,1.007451388888889,20,4,6
2010-06-11 21:00:00,1.1657,0.5838,1.7516666666666665,1.0708666666666666,0.9594333333333332,21,4,6
2010-06-11 22:00:00,1.0965333333333334,1.1657,0.5838,0.5249333333333334,0.9633847222222224,22,4,6
2010-06-11 23:00:00,1.1418,1.0965333333333334,1.1657,0.3234333333333333,0.9872013888888889,23,4,6
2010-06-12 00:00:00,0.9745333333333334,1.1418,1.0965333333333334,0.3402,1.0213,0,5,6
2010-06-12 01:00:00,0.4235666666666667,0.9745333333333334,1.1418,0.3791,1.0477305555555556,1,5,6
2010-06-12 02:00:00,0.8025333333333333,0.4235666666666667,0.9745333333333334,0.3162333333333333,1.0495833333333333,2,5,6
2010-06-12 03:00:00,0.31856666666666666,0.8025333333333333,0.4235666666666667,0.3017,1.0698458333333334,3,5,6
2010-06-12 04:00:00,0.3424333333333333,0.31856666666666666,0.8025333333333333,0.33203333333333335,1.070548611111111,4,5,6
2010-06-12 05:00:00,0.3234,0.3424333333333333,0.31856666666666666,0.2518666666666667,1.0709819444444444,5,5,6
2010-06-12 06:00:00,0.6063666666666666,0.3234,0.3424333333333333,1.6246666666666667,1.0739625000000002,6,5,6
2010-06-12 07:00:00,1.6914666666666667,0.6063666666666666,0.3234,1.8760333333333332,1.0315333333333334,7,5,6
2010-06-12 08:00:00,1.7133333333333334,1.6914666666666667,0.6063666666666666,2.0137,1.0238430555555555,8,5,6
2010-06-12 09:00:00,1.3865,1.7133333333333334,1.6914666666666667,1.8482999999999998,1.0113277777777778,9,5,6
2010-06-12 10:00:00,1.3558999999999999,1.3865,1.7133333333333334,1.4251333333333334,0.9920861111111111,10,5,6
2010-06-12 11:00:00,0.9209999999999999,1.3558999999999999,1.3865,1.4143000000000001,0.989201388888889,11,5,6
2010-06-12 12:00:00,2.1129333333333333,0.9209999999999999,1.3558999999999999,1.7594333333333334,0.9686472222222222,12,5,6
2010-06-12 13:00:00,1.5753666666666668,2.1129333333333333,0.9209999999999999,1.3205333333333333,0.9833763888888889,13,5,6
2010-06-12 14:00:00,0.9934333333333334,1.5753666666666668,2.1129333333333333,0.4647,0.9939944444444445,14,5,6
2010-06-12 15:00:00,1.7003666666666668,0.9934333333333334,1.5753666666666668,1.0055333333333334,1.0160250000000002,15,5,6
2010-06-12 16:00:00,1.6876333333333333,1.7003666666666668,0.9934333333333334,1.1049333333333335,1.0449763888888888,16,5,6
2010-06-12 17:00:00,1.7315593220338985,1.6876333333333333,1.7003666666666668,0.5202333333333333,1.0692555555555556,17,5,6
2010-06-12 18:00:00,2.114733333333333,1.7315593220338985,1.6876333333333333,0.4730666666666667,1.1197274717514125,18,5,6
2010-06-12 19:00:00,2.5191999999999997,2.114733333333333,1.7315593220338985,1.7516666666666665,1.18813024952919,19,5,6
2010-06-12 20:00:00,1.6605999999999999,2.5191999999999997,2.114733333333333,0.5838,1.2201108050847458,20,5,6
2010-06-12 21:00:00,1.8441,1.6605999999999999,2.5191999999999997,1.1657,1.2649774717514124,21,5,6
2010-06-12 22:00:00,2.3567666666666667,1.8441,1.6605999999999999,1.0965333333333334,1.293244138418079,22,5,6
2010-06-12 23:00:00,1.7577,2.3567666666666667,1.8441,1.1418,1.3457538606403012,23,5,6
2010-06-13 00:00:00,1.2083333333333333,1.7577,2.3567666666666667,0.9745333333333334,1.3714163606403014,0,6,6
2010-06-13 01:00:00,0.3083666666666666,1.2083333333333333,1.7577,0.4235666666666667,1.3811580273069681,1,6,6
2010-06-13 02:00:00,0.6055333333333334,0.3083666666666666,1.2083333333333333,0.8025333333333333,1.376358027306968,2,6,6
2010-06-13 03:00:00,0.48736666666666667,0.6055333333333334,0.3083666666666666,0.31856666666666666,1.3681496939736346,3,6,6
2010-06-13 04:00:00,0.8913,0.48736666666666667,0.6055333333333334,0.3424333333333333,1.375183027306968,4,6,6
2010-06-13 05:00:00,0.27240000000000003,0.8913,0.48736666666666667,0.3234,1.3980524717514127,5,6,6
2010-06-13 06:00:00,0.32613333333333333,0.27240000000000003,0.8913,0.6063666666666666,1.3959274717514125,6,6,6
2010-06-13 07:00:00,0.5486,0.32613333333333333,0.27240000000000003,1.6914666666666667,1.3842510828625236,7,6,6
2010-06-13 08:00:00,0.4347333333333333,0.5486,0.32613333333333333,1.7133333333333334,1.336631638418079,8,6,6
2010-06-13 09:00:00,0.5858666666666666,0.4347333333333333,0.5486,1.3865,1.283356638418079,9,6,6
2010-06-13 10:00:00,2.933266666666667,0.5858666666666666,0.4347333333333333,1.3558999999999999,1.2499969161958568,10,6,6
2010-06-13 11:00:00,2.7022,2.933266666666667,0.5858666666666666,0.9209999999999999,1.3157205273069679,11,6,6
2010-06-13 12:00:00,0.9603666666666667,2.7022,2.933266666666667,2.1129333333333333,1.3899371939736345,12,6,6
2010-06-13 13:00:00,2.159766666666667,0.9603666666666667,2.7022,1.5753666666666668,1.3419135828625235,13,6,6
2010-06-13 14:00:00,2.0390666666666664,2.159766666666667,0.9603666666666667,0.9934333333333334,1.3662635828625236,14,6,6
2010-06-13 15:00:00,0.6412,2.0390666666666664,2.159766666666667,1.7003666666666668,1.409831638418079,15,6,6
2010-06-13 16:00:00,0.4927,0.6412,2.0390666666666664,1.6876333333333333,1.3656996939736346,16,6,6
2010-06-13 17:00:00,1.1057333333333332,0.4927,0.6412,1.7315593220338985,1.315910805084746,17,6,6
2010-06-13 18:00:00,1.1539333333333335,1.1057333333333332,0.4927,2.114733333333333,1.2898347222222222,18,6,6
2010-06-13 19:00:00,2.030266666666667,1.1539333333333335,1.1057333333333332,2.5191999999999997,1.2498013888888888,19,6,6
2010-06-13 20:00:00,1.2484,2.030266666666667,1.1539333333333335,1.6605999999999999,1.2294291666666668,20,6,6
2010-06-13 21:00:00,2.564333333333333,1.2484,2.030266666666667,1.8441,1.2122541666666666,21,6,6
2010-06-13 22:00:00,1.6214000000000002,2.564333333333333,1.2484,2.3567666666666667,1.242263888888889,22,6,6
2010-06-13 23:00:00,0.5846666666666667,1.6214000000000002,2.564333333333333,1.7577,1.2116236111111112,23,6,6
2010-06-14 00:00:00,0.6394666666666667,0.5846666666666667,1.6214000000000002,1.2083333333333333,1.1627472222222222,0,0,6
2010-06-14 01:00:00,0.34706666666666663,0.6394666666666667,0.5846666666666667,0.3083666666666666,1.1390444444444445,1,0,6
2010-06-14 02:00:00,0.8650666666666668,0.34706666666666663,0.6394666666666667,0.6055333333333334,1.1406569444444445,2,0,6
2010-06-14 03:00:00,0.3326333333333333,0.8650666666666668,0.34706666666666663,0.48736666666666667,1.1514708333333334,3,0,6
